,File_Name,#states,#Inputs,L*_MQ_(symbols),L*_MQ_resets,L*_EQ_(symbols),L*_EQ_resets,L*_total_symbols,L*_total_resets,L*_EQ,L*_#states,LIP_MQ_symbols,LIP_MQ_resets,LIP_EQ_symbols,LIP_EQ_resets,LIP_total_symbols,LIP_total_resets,LIP_EQs,LIP_#states,LIP_Rounds,#components,eq_method,cache,eq_symbols_progress,mq_symbols_progress,total_reset_progress,total_symbol_progress,eq_reset_progress
1895,2wise_10.txt,12,9,3573,981,47,17,3620,998,1,12,403,144,393,110,796,254,21,12,3,7,rndWalk,True,-7.361702127659575,0.887209627763784,0.7454909819639279,0.7801104972375691,-5.470588235294118
1896,2wise_10.txt,12,9,3573,981,50,14,3623,995,1,12,432,151,400,108,832,259,21,12,3,7,rndWalk,True,-7.0,0.8790931989924433,0.7396984924623116,0.7703560585150427,-6.714285714285714
1897,2wise_10.txt,12,9,3573,981,50,18,3623,999,1,12,142,60,290,79,432,139,15,12,6,4,rndWalk,True,-4.8,0.9602574867058494,0.8608608608608609,0.8807617996135799,-3.3888888888888893
1898,2wise_10.txt,12,9,3573,981,46,16,3619,997,1,12,236,86,316,87,552,173,17,9,5,5,rndWalk,True,-5.869565217391305,0.9339490624125385,0.8264794383149449,0.8474716772589113,-4.4375
1899,2wise_10.txt,12,9,3573,981,48,17,3621,998,1,12,180,74,314,89,494,163,17,9,5,5,rndWalk,True,-5.541666666666667,0.9496221662468514,0.8366733466933868,0.8635735984534659,-4.235294117647059
1900,2wise_11.txt,4,4,196,68,46,15,242,83,1,4,49,22,162,43,211,65,8,4,2,3,rndWalk,True,-2.5217391304347827,0.75,0.2168674698795181,0.12809917355371903,-1.8666666666666667
1901,2wise_11.txt,4,4,196,68,41,13,237,81,1,4,56,24,163,40,219,64,8,4,2,3,rndWalk,True,-2.975609756097561,0.7142857142857143,0.2098765432098766,0.07594936708860756,-2.076923076923077
1902,2wise_11.txt,4,4,196,68,41,15,237,83,1,4,60,26,176,40,236,66,8,4,2,3,rndWalk,True,-3.2926829268292686,0.6938775510204082,0.20481927710843373,0.00421940928270037,-1.6666666666666665
1903,2wise_11.txt,4,4,196,68,41,11,237,79,1,4,56,24,160,43,216,67,8,4,2,3,rndWalk,True,-2.902439024390244,0.7142857142857143,0.15189873417721522,0.08860759493670889,-2.909090909090909
1904,2wise_11.txt,4,4,196,68,36,12,232,80,1,4,49,22,130,37,179,59,8,4,2,3,rndWalk,True,-2.611111111111111,0.75,0.26249999999999996,0.22844827586206895,-2.0833333333333335
1905,2wise_12.txt,8,8,1800,520,49,15,1849,535,1,8,344,122,398,112,742,234,18,8,3,6,rndWalk,True,-7.122448979591837,0.8088888888888889,0.5626168224299065,0.5987020010816657,-6.466666666666667
1906,2wise_12.txt,8,8,1800,520,46,15,1846,535,1,8,46,24,167,44,213,68,10,4,7,2,rndWalk,True,-2.630434782608696,0.9744444444444444,0.8728971962616823,0.8846153846153846,-1.9333333333333331
1907,2wise_12.txt,8,8,1800,520,46,16,1846,536,1,8,121,48,227,63,348,111,12,6,6,3,rndWalk,True,-3.9347826086956523,0.9327777777777778,0.792910447761194,0.8114842903575298,-2.9375
1908,2wise_12.txt,8,8,1800,520,46,16,1846,536,1,8,374,128,300,83,674,211,18,8,3,6,rndWalk,True,-5.521739130434782,0.7922222222222222,0.6063432835820896,0.6348862405200433,-4.1875
1909,2wise_12.txt,8,8,1800,520,45,18,1845,538,1,8,124,52,265,70,389,122,14,6,5,4,rndWalk,True,-4.888888888888889,0.9311111111111111,0.7732342007434945,0.789159891598916,-2.888888888888889
1910,2wise_13.txt,4,4,196,68,46,15,242,83,1,4,87,31,165,45,252,76,8,4,2,3,rndWalk,True,-2.5869565217391304,0.5561224489795918,0.08433734939759041,-0.04132231404958686,-2.0
1911,2wise_13.txt,4,4,196,68,38,11,234,79,1,4,44,20,154,44,198,64,8,4,2,3,rndWalk,True,-3.052631578947368,0.7755102040816326,0.189873417721519,0.15384615384615385,-3.0
1912,2wise_13.txt,4,4,196,68,42,13,238,81,1,4,47,21,141,35,188,56,8,4,2,3,rndWalk,True,-2.357142857142857,0.7602040816326531,0.308641975308642,0.2100840336134454,-1.6923076923076925
1913,2wise_13.txt,4,4,196,68,46,12,242,80,1,4,54,24,156,40,210,64,8,4,2,3,rndWalk,True,-2.391304347826087,0.7244897959183674,0.19999999999999996,0.1322314049586777,-2.3333333333333335
1914,2wise_13.txt,4,4,196,68,37,15,233,83,1,4,56,25,132,39,188,64,8,4,2,3,rndWalk,True,-2.5675675675675675,0.7142857142857143,0.22891566265060237,0.19313304721030045,-1.6
1915,2wise_14.txt,4,4,196,68,48,18,244,86,1,4,38,18,113,31,151,49,6,4,3,2,rndWalk,True,-1.3541666666666665,0.8061224489795918,0.43023255813953487,0.3811475409836066,-0.7222222222222223
1916,2wise_14.txt,4,4,196,68,39,14,235,82,1,4,58,24,145,36,203,60,8,4,2,3,rndWalk,True,-2.717948717948718,0.7040816326530612,0.2682926829268293,0.13617021276595742,-1.5714285714285716
1917,2wise_14.txt,4,4,196,68,40,15,236,83,1,4,59,24,143,40,202,64,8,4,2,3,rndWalk,True,-2.575,0.6989795918367347,0.22891566265060237,0.14406779661016944,-1.6666666666666665
1918,2wise_14.txt,4,4,196,68,46,17,242,85,1,4,47,21,186,48,233,69,8,4,2,3,rndWalk,True,-3.0434782608695654,0.7602040816326531,0.18823529411764706,0.037190082644628086,-1.823529411764706
1919,2wise_14.txt,4,4,196,68,40,15,236,83,1,4,64,25,133,38,197,63,8,4,2,3,rndWalk,True,-2.325,0.6734693877551021,0.24096385542168675,0.1652542372881356,-1.5333333333333332
1920,2wise_15.txt,26,13,20462,3731,50,20,20512,3751,1,22,45,28,191,54,236,82,13,4,13,1,rndWalk,True,-2.82,0.9978008014856807,0.978139162889896,0.9884945397815913,-1.7000000000000002
1921,2wise_15.txt,26,13,20462,3731,50,19,20512,3750,1,22,127,54,302,80,429,134,17,6,11,3,rndWalk,True,-5.04,0.9937933730818101,0.9642666666666667,0.9790854134165367,-3.2105263157894735
1922,2wise_15.txt,26,13,20462,3731,47,15,20509,3746,1,22,298,107,385,107,683,214,21,8,9,5,rndWalk,True,-7.1914893617021285,0.9854364187273972,0.9428723972237053,0.9666975474182067,-6.133333333333334
1923,2wise_15.txt,26,13,20462,3731,49,18,20511,3749,1,22,45,28,196,59,241,87,13,4,13,1,rndWalk,True,-3.0,0.9978008014856807,0.9767938116831155,0.9882502072058895,-2.2777777777777777
1924,2wise_15.txt,26,13,20462,3731,48,17,20510,3748,1,22,45,28,204,52,249,80,13,4,13,1,rndWalk,True,-3.25,0.9978008014856807,0.9786552828175027,0.9878595806923453,-2.0588235294117645
1925,2wise_16.txt,117,19,226366,35758,50,18,226416,35776,1,99,88,49,312,89,400,138,21,32,18,2,rndWalk,True,-5.24,0.9996112490391666,0.9961426654740608,0.9982333403999717,-3.9444444444444446
1926,2wise_16.txt,117,19,226366,35758,50,18,226416,35776,1,99,72,43,289,81,361,124,19,32,19,1,rndWalk,True,-4.78,0.9996819310320455,0.9965339892665475,0.9984055897109745,-3.5
1927,2wise_16.txt,117,19,226366,35758,50,16,226416,35774,1,99,72,43,289,77,361,120,19,32,19,1,rndWalk,True,-4.78,0.9996819310320455,0.9966456085425169,0.9984055897109745,-3.8125
1928,2wise_16.txt,117,19,226366,35758,50,14,226416,35772,1,99,211,95,421,113,632,208,27,12,15,5,rndWalk,True,-7.42,0.999067881218911,0.9941853963994185,0.9972086778319553,-7.071428571428571
1929,2wise_16.txt,117,19,226366,35758,49,21,226415,35779,1,99,244,97,454,123,698,220,27,24,15,5,rndWalk,True,-8.26530612244898,0.9989220996085985,0.993851141731183,0.9969171653821522,-4.857142857142857
1930,2wise_17.txt,16,11,10901,1947,48,19,10949,1966,1,16,39,24,186,53,225,77,11,4,11,1,rndWalk,True,-2.875,0.9964223465737089,0.9608341810783316,0.9794501780984565,-1.789473684210526
1931,2wise_17.txt,16,11,10901,1947,49,16,10950,1963,1,16,39,24,178,48,217,72,11,4,11,1,rndWalk,True,-2.63265306122449,0.9964223465737089,0.9633214467651554,0.9801826484018265,-2.0
1932,2wise_17.txt,16,11,10901,1947,50,16,10951,1963,1,16,103,44,247,66,350,110,15,6,9,3,rndWalk,True,-3.9400000000000004,0.9905513255664617,0.9439633214467652,0.9680394484521961,-3.125
1933,2wise_17.txt,16,11,10901,1947,49,18,10950,1965,1,16,167,67,289,74,456,141,15,6,9,3,rndWalk,True,-4.8979591836734695,0.9846803045592147,0.9282442748091603,0.9583561643835616,-3.1111111111111107
1934,2wise_17.txt,16,11,10901,1947,50,16,10951,1963,1,16,86,40,258,79,344,119,15,6,9,3,rndWalk,True,-4.16,0.9921108155215118,0.9393785022924096,0.968587343621587,-3.9375
1935,2wise_18.txt,4,4,196,68,45,13,241,81,1,4,44,20,157,43,201,63,8,4,2,3,rndWalk,True,-2.488888888888889,0.7755102040816326,0.2222222222222222,0.1659751037344398,-2.3076923076923075
1936,2wise_18.txt,4,4,196,68,42,15,238,83,1,4,64,27,141,37,205,64,8,4,2,3,rndWalk,True,-2.357142857142857,0.6734693877551021,0.22891566265060237,0.1386554621848739,-1.4666666666666668
1937,2wise_18.txt,4,4,196,68,41,14,237,82,1,4,59,24,144,40,203,64,8,4,2,3,rndWalk,True,-2.5121951219512195,0.6989795918367347,0.2195121951219512,0.14345991561181437,-1.8571428571428572
1938,2wise_18.txt,4,4,196,68,44,14,240,82,1,4,65,26,171,45,236,71,8,4,2,3,rndWalk,True,-2.8863636363636362,0.6683673469387755,0.13414634146341464,0.01666666666666672,-2.2142857142857144
1939,2wise_18.txt,4,4,196,68,46,16,242,84,1,4,53,23,147,41,200,64,8,4,2,3,rndWalk,True,-2.1956521739130435,0.7295918367346939,0.23809523809523814,0.17355371900826444,-1.5625
1940,2wise_19.txt,6,5,480,155,47,13,527,168,1,6,148,50,188,49,336,99,11,6,2,4,rndWalk,True,-3.0,0.6916666666666667,0.4107142857142857,0.36242884250474383,-2.769230769230769
1941,2wise_19.txt,6,5,480,155,46,16,526,171,1,6,102,42,224,59,326,101,11,6,2,4,rndWalk,True,-3.8695652173913047,0.7875,0.4093567251461988,0.3802281368821293,-2.6875
1942,2wise_19.txt,6,5,480,155,41,15,521,170,1,6,97,40,193,50,290,90,11,6,2,4,rndWalk,True,-3.7073170731707314,0.7979166666666666,0.47058823529411764,0.44337811900191937,-2.3333333333333335
1943,2wise_19.txt,6,5,480,155,38,13,518,168,1,6,107,43,156,45,263,88,11,6,2,4,rndWalk,True,-3.105263157894737,0.7770833333333333,0.47619047619047616,0.4922779922779923,-2.4615384615384617
1944,2wise_19.txt,6,5,480,155,39,13,519,168,1,6,107,43,212,58,319,101,11,6,2,4,rndWalk,True,-4.435897435897436,0.7770833333333333,0.39880952380952384,0.3853564547206165,-3.4615384615384617
1945,2wise_20.txt,27,11,13079,3278,50,19,13129,3297,1,27,340,132,439,123,779,255,25,36,4,8,rndWalk,True,-7.779999999999999,0.974004128756021,0.9226569608735213,0.9406657018813314,-5.473684210526316
1946,2wise_20.txt,27,11,13079,3278,47,15,13126,3293,1,27,374,145,456,124,830,269,27,27,3,9,rndWalk,True,-8.702127659574469,0.9714045416316233,0.9183115699969633,0.9367667225354259,-7.2666666666666675
1947,2wise_20.txt,27,11,13079,3278,50,16,13129,3294,1,27,280,108,446,126,726,234,21,36,6,6,rndWalk,True,-7.92,0.978591635446135,0.9289617486338798,0.9447025668367736,-6.875
1948,2wise_20.txt,27,11,13079,3278,44,18,13123,3296,1,27,376,144,495,137,871,281,27,27,3,9,rndWalk,True,-10.25,0.9712516247419527,0.914745145631068,0.9336279814066906,-6.611111111111111
1949,2wise_20.txt,27,11,13079,3278,48,18,13127,3296,1,27,317,124,486,132,803,256,25,27,4,8,rndWalk,True,-9.125,0.9757626729872314,0.9223300970873787,0.9388283690104365,-6.333333333333333
1950,2wise_1.txt,6,5,480,155,41,13,521,168,1,6,109,45,190,51,299,96,11,6,2,4,rndWalk,True,-3.6341463414634143,0.7729166666666667,0.4285714285714286,0.4261036468330134,-2.923076923076923
1951,3wise_1.txt,28,12,23052,4044,50,12,23102,4056,1,28,92,43,305,84,397,127,16,12,10,3,rndWalk,True,-5.1,0.9960090230782579,0.9686883629191322,0.982815340663146,-6.0
1952,3wise_1.txt,28,12,23052,4044,50,18,23102,4062,1,28,92,43,274,81,366,124,16,12,10,3,rndWalk,True,-4.48,0.9960090230782579,0.9694731659281143,0.9841572158254697,-3.5
1953,3wise_1.txt,28,12,23052,4044,50,15,23102,4059,1,28,144,59,267,72,411,131,16,8,10,3,rndWalk,True,-4.34,0.993753253513795,0.9677260408967726,0.9822093325253225,-3.8
1954,3wise_1.txt,28,12,23052,4044,50,15,23102,4059,1,28,218,85,377,105,595,190,18,12,9,4,rndWalk,True,-6.54,0.9905431199028284,0.953190440995319,0.9742446541424985,-6.0
1955,3wise_1.txt,28,12,23052,4044,46,17,23098,4061,1,28,58,32,235,63,293,95,14,8,11,2,rndWalk,True,-4.108695652173913,0.9974839493319452,0.976606747106624,0.9873149190406095,-2.7058823529411766
1956,3wise_2.txt,16,10,6410,1610,50,14,6460,1624,1,16,403,144,372,102,775,246,22,16,4,7,rndWalk,True,-6.44,0.9371294851794072,0.8485221674876847,0.8800309597523219,-6.285714285714286
1957,3wise_2.txt,16,10,6410,1610,50,19,6460,1629,1,16,282,105,388,107,670,212,20,16,5,6,rndWalk,True,-6.76,0.95600624024961,0.8698588090853284,0.8962848297213623,-4.631578947368421
1958,3wise_2.txt,16,10,6410,1610,50,17,6460,1627,1,16,365,131,404,108,769,239,22,16,4,7,rndWalk,True,-7.08,0.9430577223088924,0.8531038721573448,0.8809597523219814,-5.352941176470588
1959,3wise_2.txt,16,10,6410,1610,45,16,6455,1626,1,16,75,37,229,62,304,99,14,16,8,3,rndWalk,True,-4.088888888888889,0.9882995319812793,0.9391143911439115,0.9529047250193649,-2.875
1960,3wise_2.txt,16,10,6410,1610,50,14,6460,1624,1,16,165,69,331,94,496,163,18,12,6,5,rndWalk,True,-5.62,0.9742589703588144,0.8996305418719212,0.923219814241486,-5.714285714285714
1961,3wise_3.txt,16,10,6410,1610,50,18,6460,1628,1,16,86,41,311,93,397,134,16,16,7,4,rndWalk,True,-5.22,0.9865834633385335,0.9176904176904177,0.9385448916408669,-4.166666666666667
1962,3wise_3.txt,16,10,6410,1610,49,19,6459,1629,1,16,190,67,288,76,478,143,16,12,7,4,rndWalk,True,-4.877551020408164,0.9703588143525741,0.9122160834868017,0.9259947360272488,-3.0
1963,3wise_3.txt,16,10,6410,1610,50,18,6460,1628,1,16,55,29,203,57,258,86,12,16,9,2,rndWalk,True,-3.0599999999999996,0.9914196567862714,0.9471744471744472,0.9600619195046439,-2.1666666666666665
1964,3wise_3.txt,16,10,6410,1610,50,14,6460,1624,1,16,258,97,383,113,641,210,20,16,5,6,rndWalk,True,-6.66,0.9597503900156006,0.8706896551724138,0.9007739938080496,-7.071428571428571
1965,3wise_3.txt,16,10,6410,1610,46,18,6456,1628,1,16,401,142,424,111,825,253,22,16,4,7,rndWalk,True,-8.217391304347826,0.9374414976599064,0.8445945945945946,0.8722118959107806,-5.166666666666667
1966,3wise_4.txt,64,17,122553,18513,49,17,122602,18530,1,64,90,47,307,86,397,133,19,16,16,2,rndWalk,True,-5.26530612244898,0.9992656238525373,0.9928224500809498,0.9967618799040798,-4.0588235294117645
1967,3wise_4.txt,64,17,122553,18513,47,14,122600,18527,1,64,290,112,370,100,660,212,23,16,14,4,rndWalk,True,-6.872340425531915,0.9976336768581756,0.9885572407837211,0.9946166394779772,-6.142857142857143
1968,3wise_4.txt,64,17,122553,18513,50,18,122603,18531,1,64,63,38,260,73,323,111,17,16,17,1,rndWalk,True,-4.2,0.9994859366967761,0.9940100372349037,0.99736548045317,-3.0555555555555554
1969,3wise_4.txt,64,17,122553,18513,50,19,122603,18532,1,64,379,138,488,135,867,273,25,16,13,5,rndWalk,True,-8.76,0.9969074604456847,0.9852687243686596,0.9929283949006141,-6.105263157894737
1970,3wise_4.txt,64,17,122553,18513,50,16,122603,18529,1,64,63,38,270,73,333,111,17,16,17,1,rndWalk,True,-4.4,0.9994859366967761,0.9940093906848724,0.9972839163805127,-3.5625
1971,3wise_5.txt,12,7,2163,595,47,15,2210,610,1,12,136,57,211,64,347,121,15,12,3,5,rndWalk,True,-3.4893617021276597,0.9371243643088303,0.8016393442622951,0.8429864253393665,-3.2666666666666666
1972,3wise_5.txt,12,7,2163,595,46,15,2209,610,1,12,124,49,274,72,398,121,13,12,4,4,rndWalk,True,-4.956521739130435,0.9426722145168747,0.8016393442622951,0.8198279764599367,-3.8
1973,3wise_5.txt,12,7,2163,595,48,15,2211,610,1,12,136,56,277,78,413,134,15,12,3,5,rndWalk,True,-4.770833333333333,0.9371243643088303,0.7803278688524591,0.8132066938037087,-4.2
1974,3wise_5.txt,12,7,2163,595,50,17,2213,612,1,12,133,55,292,77,425,132,15,12,3,5,rndWalk,True,-4.84,0.9385113268608414,0.7843137254901961,0.807953004970628,-3.5294117647058822
1975,3wise_5.txt,12,7,2163,595,48,16,2211,611,1,12,173,65,301,82,474,147,15,12,3,5,rndWalk,True,-5.270833333333333,0.9200184928340268,0.7594108019639935,0.7856173677069199,-4.125
1976,3wise_6.txt,12,7,2163,595,47,12,2210,607,1,12,166,64,281,77,447,141,15,12,3,5,rndWalk,True,-4.9787234042553195,0.9232547387887193,0.7677100494233937,0.797737556561086,-5.416666666666667
1977,3wise_6.txt,12,7,2163,595,48,17,2211,612,1,12,152,59,220,64,372,123,13,12,4,4,rndWalk,True,-3.583333333333333,0.9297272306981045,0.7990196078431373,0.8317503392130258,-2.764705882352941
1978,3wise_6.txt,12,7,2163,595,44,14,2207,609,1,12,166,63,274,76,440,139,15,12,3,5,rndWalk,True,-5.2272727272727275,0.9232547387887193,0.7717569786535303,0.8006343452650657,-4.428571428571429
1979,3wise_6.txt,12,7,2163,595,44,16,2207,611,1,12,118,50,231,64,349,114,13,12,4,4,rndWalk,True,-4.25,0.9454461396208969,0.8134206219312602,0.8418667874943362,-3.0
1980,3wise_6.txt,12,7,2163,595,50,15,2213,610,1,12,131,54,268,79,399,133,15,12,3,5,rndWalk,True,-4.36,0.9394359685621821,0.7819672131147541,0.8197017623136015,-4.266666666666667
1981,3wise_7.txt,32,13,33137,5421,46,16,33183,5437,1,32,127,57,280,78,407,135,17,12,11,3,rndWalk,True,-5.086956521739131,0.9961674261399643,0.9751701305867206,0.9877346834222342,-3.875
1982,3wise_7.txt,32,13,33137,5421,50,16,33187,5437,1,32,77,38,293,81,370,119,15,12,12,2,rndWalk,True,-4.86,0.9976763134864352,0.9781129299245908,0.988851056136439,-4.0625
1983,3wise_7.txt,32,13,33137,5421,48,16,33185,5437,1,32,48,29,222,54,270,83,13,8,13,1,rndWalk,True,-3.625,0.9985514681473882,0.9847342284347986,0.9918637938827783,-2.375
1984,3wise_7.txt,32,13,33137,5421,50,17,33187,5438,1,32,110,51,325,85,435,136,19,12,10,4,rndWalk,True,-5.5,0.9966804478377644,0.9749908054431776,0.9868924578901377,-4.0
1985,3wise_7.txt,32,13,33137,5421,50,18,33187,5439,1,32,61,34,280,74,341,108,15,8,12,2,rndWalk,True,-4.6,0.9981591574373058,0.9801434087148373,0.9897248922770965,-3.1111111111111107
1986,3wise_8.txt,8,5,705,205,47,15,752,220,1,8,159,58,189,51,348,109,11,8,2,4,rndWalk,True,-3.0212765957446805,0.774468085106383,0.5045454545454545,0.5372340425531915,-2.4
1987,3wise_8.txt,8,5,705,205,44,12,749,217,1,8,143,53,216,57,359,110,11,8,2,4,rndWalk,True,-3.909090909090909,0.7971631205673759,0.4930875576036866,0.520694259012016,-3.75
1988,3wise_8.txt,8,5,705,205,43,14,748,219,1,8,148,53,206,59,354,112,11,8,2,4,rndWalk,True,-3.7906976744186043,0.7900709219858156,0.4885844748858448,0.5267379679144385,-3.2142857142857144
1989,3wise_8.txt,8,5,705,205,44,15,749,220,1,8,162,57,208,56,370,113,11,8,2,4,rndWalk,True,-3.7272727272727275,0.7702127659574468,0.48636363636363633,0.506008010680908,-2.7333333333333334
1990,3wise_8.txt,8,5,705,205,48,15,753,220,1,8,55,25,187,48,242,73,9,8,3,3,rndWalk,True,-2.8958333333333335,0.9219858156028369,0.6681818181818182,0.6786188579017265,-2.2
1991,3wise_9.txt,36,12,22476,5196,50,15,22526,5211,1,36,363,140,575,159,938,299,28,36,4,9,rndWalk,True,-10.5,0.9838494394020288,0.9426213778545385,0.9583592293349906,-9.6
1992,3wise_9.txt,36,12,22476,5196,50,15,22526,5211,1,36,144,63,308,85,452,148,18,24,9,4,rndWalk,True,-5.16,0.99359316604378,0.9715985415467281,0.9799342981443665,-4.666666666666667
1993,3wise_9.txt,36,12,22476,5196,48,19,22524,5215,1,36,350,136,528,145,878,281,28,36,4,9,rndWalk,True,-10.0,0.9844278341341876,0.9461169702780441,0.9610193571301723,-6.631578947368421
1994,3wise_9.txt,36,12,22476,5196,47,19,22523,5215,1,36,384,141,521,145,905,286,26,36,5,8,rndWalk,True,-10.085106382978724,0.9829151094500801,0.9451581975071908,0.959818851840341,-6.631578947368421
1995,3wise_9.txt,36,12,22476,5196,49,14,22525,5210,1,36,297,115,553,150,850,265,26,36,5,8,rndWalk,True,-10.285714285714286,0.9867859049652963,0.9491362763915547,0.9622641509433962,-9.714285714285714
1996,3wise_10.txt,8,6,1014,294,44,13,1058,307,1,8,84,37,245,66,329,103,12,8,3,4,rndWalk,True,-4.568181818181818,0.9171597633136095,0.6644951140065147,0.6890359168241966,-4.076923076923077
1997,3wise_10.txt,8,6,1014,294,50,17,1064,311,1,8,103,41,197,53,300,94,12,8,3,4,rndWalk,True,-2.94,0.8984220907297831,0.6977491961414791,0.7180451127819549,-2.1176470588235294
1998,3wise_10.txt,8,6,1014,294,49,16,1063,310,1,8,85,37,224,61,309,98,12,8,3,4,rndWalk,True,-3.571428571428571,0.9161735700197239,0.6838709677419355,0.70931326434619,-2.8125
1999,3wise_10.txt,8,6,1014,294,42,17,1056,311,1,8,69,31,201,52,270,83,10,8,4,3,rndWalk,True,-3.7857142857142856,0.9319526627218935,0.7331189710610932,0.7443181818181819,-2.0588235294117645
2000,3wise_10.txt,8,6,1014,294,44,13,1058,307,1,8,98,35,190,49,288,84,10,8,4,3,rndWalk,True,-3.3181818181818183,0.903353057199211,0.7263843648208469,0.727788279773157,-2.769230769230769
2001,3wise_11.txt,32,13,33137,5421,50,18,33187,5439,1,32,102,46,306,84,408,130,17,12,11,3,rndWalk,True,-5.12,0.9969218698131997,0.976098547527119,0.9877060294693706,-3.666666666666667
2002,3wise_11.txt,32,13,33137,5421,50,17,33187,5438,1,32,48,29,225,61,273,90,13,8,13,1,rndWalk,True,-3.5,0.9985514681473882,0.9834497977197499,0.9917738873655347,-2.588235294117647
2003,3wise_11.txt,32,13,33137,5421,50,14,33187,5435,1,32,48,29,195,51,243,80,13,8,13,1,rndWalk,True,-2.9,0.9985514681473882,0.985280588776449,0.9926778557869045,-2.642857142857143
2004,3wise_11.txt,32,13,33137,5421,49,17,33186,5438,1,32,104,51,270,71,374,122,17,8,11,3,rndWalk,True,-4.510204081632653,0.9968615143193409,0.9775652813534388,0.9887301874284337,-3.1764705882352944
2005,3wise_11.txt,32,13,33137,5421,47,16,33184,5437,1,32,48,29,211,61,259,90,13,8,13,1,rndWalk,True,-3.4893617021276597,0.9985514681473882,0.9834467537244804,0.9921950337512054,-2.8125
2006,3wise_12.txt,78,16,104208,16912,50,18,104258,16930,1,66,248,104,427,119,675,223,24,18,12,5,rndWalk,True,-7.539999999999999,0.9976201443267312,0.9868281157708211,0.9935256766866811,-5.611111111111111
2007,3wise_12.txt,78,16,104208,16912,49,18,104257,16930,1,66,178,78,383,104,561,182,22,18,13,4,rndWalk,True,-6.816326530612245,0.9982918777828957,0.9892498523331364,0.994619066345665,-4.777777777777778
2008,3wise_12.txt,78,16,104208,16912,50,15,104258,16927,1,66,129,61,316,81,445,142,20,12,14,3,rndWalk,True,-5.32,0.9987620912022109,0.99161103562356,0.9957317424082565,-4.4
2009,3wise_12.txt,78,16,104208,16912,49,18,104257,16930,1,66,60,36,246,63,306,99,16,16,16,1,rndWalk,True,-4.020408163265306,0.9994242284661446,0.9941523922031896,0.9970649452794537,-2.5
2010,3wise_12.txt,78,16,104208,16912,50,17,104258,16929,1,66,98,48,307,81,405,129,18,24,15,2,rndWalk,True,-5.14,0.9990595731613696,0.9923799397483608,0.9961154060120087,-3.764705882352941
2011,3wise_13.txt,36,12,22476,5196,50,18,22526,5214,1,36,284,114,534,140,818,254,26,36,5,8,rndWalk,True,-9.68,0.9873642996974551,0.9512850019179133,0.9636864068187871,-6.777777777777778
2012,3wise_13.txt,36,12,22476,5196,47,18,22523,5214,1,36,379,142,458,116,837,258,26,36,5,8,rndWalk,True,-8.74468085106383,0.9831375689624489,0.950517836593786,0.9628379878346579,-5.444444444444445
2013,3wise_13.txt,36,12,22476,5196,50,16,22526,5212,1,36,223,93,448,123,671,216,24,36,6,7,rndWalk,True,-7.960000000000001,0.9900783057483538,0.9585571757482733,0.9702121992364379,-6.6875
2014,3wise_13.txt,36,12,22476,5196,49,17,22525,5213,1,36,181,77,424,120,605,197,20,36,8,5,rndWalk,True,-7.653061224489797,0.9919469656522513,0.9622098599654709,0.9731409544950056,-6.0588235294117645
2015,3wise_13.txt,36,12,22476,5196,48,17,22524,5213,1,36,160,70,322,87,482,157,18,48,9,4,rndWalk,True,-5.708333333333333,0.9928812956042,0.9698829848455783,0.9786006038003907,-4.117647058823529
2016,3wise_14.txt,8,5,705,205,47,13,752,218,1,8,57,25,150,44,207,69,9,8,3,3,rndWalk,True,-2.1914893617021276,0.9191489361702128,0.6834862385321101,0.7247340425531915,-2.3846153846153846
2017,3wise_14.txt,8,5,705,205,45,12,750,217,1,8,138,51,219,60,357,111,11,8,2,4,rndWalk,True,-3.8666666666666663,0.8042553191489361,0.48847926267281105,0.524,-4.0
2018,3wise_14.txt,8,5,705,205,44,15,749,220,1,8,145,53,206,58,351,111,11,8,2,4,rndWalk,True,-3.6818181818181817,0.7943262411347518,0.4954545454545455,0.5313751668891855,-2.8666666666666667
2019,3wise_14.txt,8,5,705,205,44,14,749,219,1,8,140,52,244,66,384,118,11,8,2,4,rndWalk,True,-4.545454545454546,0.801418439716312,0.4611872146118722,0.4873164218958611,-3.7142857142857144
2020,3wise_14.txt,8,5,705,205,44,15,749,220,1,8,146,53,202,50,348,103,11,8,2,4,rndWalk,True,-3.590909090909091,0.7929078014184398,0.5318181818181817,0.5353805073431241,-2.3333333333333335
2021,3wise_15.txt,12,7,2163,595,49,15,2212,610,1,12,140,57,260,75,400,132,15,12,3,5,rndWalk,True,-4.3061224489795915,0.9352750809061489,0.7836065573770492,0.8191681735985533,-4.0
2022,3wise_15.txt,12,7,2163,595,43,13,2206,608,1,12,142,59,283,78,425,137,15,12,3,5,rndWalk,True,-5.5813953488372094,0.9343504392048081,0.774671052631579,0.8073436083408885,-5.0
2023,3wise_15.txt,12,7,2163,595,48,15,2211,610,1,12,119,50,298,75,417,125,15,12,3,5,rndWalk,True,-5.208333333333333,0.9449838187702265,0.7950819672131147,0.8113975576662144,-4.0
2024,3wise_15.txt,12,7,2163,595,49,17,2212,612,1,12,139,57,252,75,391,132,15,12,3,5,rndWalk,True,-4.142857142857143,0.9357374017568192,0.7843137254901961,0.8232368896925859,-3.4117647058823533
2025,3wise_15.txt,12,7,2163,595,46,19,2209,614,1,12,140,57,255,69,395,126,15,12,3,5,rndWalk,True,-4.543478260869565,0.9352750809061489,0.7947882736156352,0.8211860570393843,-2.6315789473684212
